3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,saine,1.305220888267234,0.8023607494313114,1.3102607594514584,0.6781247347109508,1.177099160418968,0.726933707720077,0.012997793,0.003027436,0.000121097444,0.0,0.30468118,0.091307476,0.26924,0.0008476821,0.2582605,0.26657584,0.019900348,0.0,0.23646295,0.7202069,0.00020182908,0.0,0.07774456,0.3221596,0.0,0.0,0.059660677,0.0016953642,0.00032292653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977248333516535,0.0019127394686336723,2.9365593363097173e-05,0.0003330615863497521,0.00021016403603031265,492.5509957107835,0.9442701016531455,4419.091101200418,0.16442390778075672,240.57715992647053,17183.81340909085,8.675473645172278,13.36775545215073,0.00016792447509237634,5.176273144288538,-0.2671878901087053,0.9918643998925245,0.00015647901666188704,558.8685274894265,0.9367045613847457,4414.76147188532,0.12454950568963111,240.19423298731255,17100.177360051828,8.665966639290433,13.558052911798937,0.000135082105280476,5.345431043913276,-0.24240772733205782,0.9880499140038288,0.00017612831265318622,508.9811887254893,0.9423483402359523,4414.28044577183,0.13969532068154195,240.36669730392148,17148.140594361823,8.67148449390479,13.475364799464943,0.000147786851756071,5.26419753142914,-0.25334336964352305,0.9899195358324068,0.00015501387172384324,604.6033833141091,0.9315260202719674,4414.840394230725,0.12235857038414404,240.19384851980004,17054.758193608744,8.66876314763224,13.577937532269015,0.00013265556059983738,5.378574505798012,-0.23982700986332986,0.9875613846168365,0.0015056847865765914,4.347126879612187e-09,7.03925340169822e-11,7.417577500015133e-11,2.689230105623464e-21,4.613179039820841e-15,-4.63643576124334e-21
3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL 8060.JPG,saine,1.5803748649098053,0.49515232530650016,1.5857929283711691,0.37538304594013505,1.5324110672289362,0.430885768243454,0.02187517,0.013550065,0.00623512,0.0,0.27431044,0.23745705,0.012226408,0.0,0.08279821,0.49459478,0.0,0.0,0.0022293166,0.54182845,0.0,0.0,0.004806964,0.5675004,0.0,0.0,0.0045979656,0.018809859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966444638242273,0.002708040827008632,5.828272741580408e-05,0.0005892126213480742,0.000378292894785058,332.5940563725484,0.9037107174822179,1727.0564681543437,0.1966284095414596,323.71476715686265,6575.63181624483,8.23621808695589,12.615656665668459,0.00021790186604895943,4.902376189220729,-0.2644473462940328,0.9892437363003295,0.00024824604620025394,441.65825451749345,0.8723940142497458,1730.5546127824564,0.13702822404982304,323.53221068819676,6480.560196612321,8.22666401812376,12.927082752197252,0.00016243468502908176,5.17567115026372,-0.22209906145866884,0.9800167552917759,0.0002844303986147149,347.35778186274445,0.8996555984822531,1730.8279117160528,0.15553033670120486,323.8151041666666,6575.953865001429,8.236440787546394,12.769134763652875,0.0001867571917391066,4.997072561290887,-0.24369985350962242,0.9854398573171357,0.00025598317034482835,390.0673433294888,0.8873008697497028,1730.5694483319057,0.14035886560360128,323.5327489427143,6532.210449998092,8.227978639591226,12.879754923544484,0.0001665686293590955,5.11832066114833,-0.22860770145006612,0.9818380766158636,0.0010866388889889016,2.258219084154443e-09,1.3769679948304475e-12,3.2182091523778815e-12,-6.714938552576897e-24,1.1641207367571141e-16,8.970698400419422e-25
3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,saine,1.7112416755226183,0.5313065640410003,1.5729826339137511,0.3643570055084341,1.3826424466148322,0.43746967439936385,0.00025019576,0.0,2.274507e-05,0.0,0.02495134,0.0005003915,0.015671352,0.0,0.29889295,0.17902644,0.0111223385,0.0,0.023131736,0.9365282,0.00013647042,0.0,0.0003639211,2.274507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977441148426457,0.0019364252577929093,3.4664716430061474e-05,0.0002847951831313322,0.0002167835697583254,423.78414522058745,0.8224817470226382,1193.635409634786,0.12096456541393551,264.9620863970588,4350.75749331851,8.00720279937963,12.93189477342107,0.00015390705462270588,5.224127050129977,-0.17206445453215202,0.9551778180512699,0.00017790608143054555,518.5698116109189,0.7824229407005968,1191.6922980775344,0.09401280172549484,264.93997693194916,4248.199380699225,7.994477870291954,13.120239572717654,0.00012354994716780882,5.429595547029295,-0.1451329545047207,0.9336340834511587,0.00020486927729118545,473.26583946078335,0.801214172186373,1190.3912986807627,0.11440473213641317,265.0717524509803,4288.299355262294,8.001710958524493,13.01108146952686,0.0001414402300933886,5.3230721822772855,-0.16033075542810432,0.9468203569699688,0.00018099518403074926,507.28253748558257,0.7871565833222642,1191.6801219500303,0.09732303080821439,264.9395924644367,4259.437950314517,7.9962399870854615,13.104646880584369,0.00012600843721272326,5.410514699195121,-0.14733778422751811,0.935742263312305,0.0013158937205578424,3.832866407494224e-09,1.910978574907598e-11,4.296351538379868e-12,2.2624281535643904e-23,2.659858905084457e-16,3.168026924524019e-23
3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,saine,1.3478194230579859,0.678528862220792,1.4458914468851323,0.5295123096659282,1.4104342523834852,0.5878137057866759,0.039638545,0.011722889,0.021140557,0.0,0.20418067,0.40808022,0.22416861,0.0,0.0007871484,0.0017429715,0.0,0.0,0.01588353,0.0025020074,0.0,0.0,0.02667871,0.85906005,8.433733e-05,0.0,0.019116461,0.007056223,0.00053413643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984780854198628,0.0013320756751288322,2.00441299132188e-05,0.00016979477509492799,0.00018095163875522557,670.0891544117633,0.8939700087500883,3159.9038466028687,0.11395106104812712,286.62607230392143,11969.526231999713,8.381250304215254,13.445536404928712,0.00011309798217755353,5.549475871752049,-0.1975741317532715,0.9734160930766894,0.00015021235880500946,770.929042675894,0.87829879077655,3167.302311928426,0.09355516198225036,286.44455209534783,11898.28020503778,8.381955750174278,13.574300444693112,9.913210831950637e-05,5.665469333141871,-0.1807406489333009,0.9657143337500077,0.0001757601305687709,663.3640318627436,0.895477869876792,3173.3185645986196,0.10906760045255444,286.54957107843126,12029.910226531749,8.38597948631622,13.458704875007035,0.00011104530145870842,5.550311768247265,-0.19642894145889617,0.9729792424950187,0.00015323772346158073,698.3288273740868,0.8897604673757622,3167.324873166912,0.09299902422772148,286.4452748942714,11970.970665293527,8.378882743234405,13.543717756301442,0.0001012016735114244,5.619604362116288,-0.18483806360299618,0.9677817525974532,0.0011989168539591447,9.755752708983544e-09,1.9171443521062558e-11,1.0872051451141537e-11,-3.940905398153452e-24,-5.901798199402976e-16,-1.5691256697384524e-22
3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,saine,1.7653062857624464,0.5217886311263282,1.7009848133754224,0.273265664935922,1.3370897026755615,0.4015649021243191,0.0,0.0,0.0,0.0,0.021563362,0.009644164,0.0030910783,0.0,0.7297912,0.18890198,0.010039822,0.0,0.0010386023,0.65654504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875206660921663,0.009352639194555326,0.00029029964694576914,0.0028363950663327347,0.0008187399236846981,97.33581495098029,0.9218508424203168,622.7566487311105,0.2795716938228303,240.02708333333328,2393.690779973469,7.521110144910648,11.033435056656238,0.00045667532760878605,3.791353898880301,-0.31863553773686293,0.9923358554869489,0.0005477875380199297,136.63592464436755,0.8902682312231762,622.5905504277616,0.19563089327815555,239.88132256824292,2353.7262770666493,7.499751915083869,11.49259997351584,0.0003132384421880348,4.23183650606345,-0.24847342219563728,0.9806317618457746,0.0006455988372485921,89.12360600490186,0.9285431704539758,623.618530034968,0.230503706034348,240.07743566176467,2405.3505141349597,7.518286225045017,11.268193463825277,0.00036898577694711483,3.9992838882889474,-0.2830655227925481,0.9877534062997607,0.0005502034307628064,142.57288735101886,0.8855001593317846,622.5898940948045,0.19783180628928537,239.88127643214142,2347.7866890281657,7.498438007881257,11.491924502095184,0.00031348535281197626,4.242724477663145,-0.24857684123288457,0.9806583061670462,0.001497685299924424,1.5307516410193994e-09,2.5871695231475564e-12,3.594491810203966e-12,9.469732591647207e-24,1.3465712947268189e-16,5.5206819410448605e-24
3c3127c8-58c3-43ab-9b6f-75c641db96ce___RS_HL 7282.JPG,saine,1.2804491632957213,0.7002970040053188,1.3942024185853923,0.5819371319738683,1.4374121142238911,0.6057021679158081,0.016393464,0.044229347,0.028275976,0.0,0.1809149,0.4081496,0.43943286,0.0006601395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052481093,0.6565454,0.00047676743,0.0,0.050610695,0.38555816,0.1397662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981311137663189,0.0016278481376095365,2.9466025980947115e-05,0.00021157207009067368,0.0002633286842425353,549.6865502450969,0.8964816492986201,2655.019841992873,0.1165160766279682,242.8683823529411,10070.392817726359,8.268406938635525,13.2702177010539,0.00011518975640555363,5.43566020971404,-0.199846548717991,0.9733821271641738,0.0002175456427680425,630.6259592464437,0.8814524199855093,2659.801065400725,0.10137003194711489,242.755478662053,10008.578302356444,8.25811674736375,13.379282082978785,0.00010353680136877808,5.545092396609956,-0.1852525236205154,0.9668931535416346,0.0002621091544192701,459.48503370097933,0.9134358116954077,2654.0134130535025,0.12005570614336586,242.9818167892156,10156.568618513018,8.274014213486483,13.212843611037755,0.000122079181740879,5.3353070669353775,-0.20739266570408976,0.9762091809271934,0.00021303041846058914,649.7042368319878,0.8778655434377739,2659.7909186298602,0.09982301347404626,242.7550019223375,9989.459437687445,8.255183954226613,13.38908957268336,0.00010290628612570686,5.557541085085827,-0.18392367431960194,0.9662266902601091,0.0014380457609008777,2.5727276124793593e-09,1.068611844923386e-11,1.2348095458012834e-11,1.262269778737071e-22,-3.569129339213358e-16,-6.470221591917651e-23
3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,saine,1.485653908632631,0.6130035553906448,1.4727912064550885,0.5533961528966103,1.355033248903152,0.5201219277218737,0.069553815,0.00043408526,0.08194194,0.0,0.14197928,0.06868564,0.005142241,0.0,0.2311337,0.4917852,0.0015026028,0.0,0.19834358,0.7889333,0.0,0.0,0.07469606,0.00096834404,0.0,0.0,0.030385967,0.0,0.0028382498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932837584676476,0.005126153142830177,0.00015702588897099015,0.0014330625005511883,0.0008534067660650224,184.79070159313693,0.9536705172737523,1994.310002175247,0.2666072234103637,236.26156556372544,7792.44930710784,8.117284628421089,11.941917025093417,0.0003662226127501968,4.321515686978251,-0.3301895528881381,0.9955449820896712,0.0006398764500862573,246.644736639754,0.9383213856937546,1999.434807461068,0.19451759949163655,236.26500576701264,7751.0944932045095,8.109910984774064,12.300951163980196,0.00026097885776933287,4.663909288527101,-0.28002390540643673,0.9908492528730773,0.0007733668203034758,202.563633578431,0.9495268145087128,2006.6460201267237,0.2217709233376009,236.200612745098,7824.020446928465,8.10943278746597,12.128390796370603,0.0003006950601524879,4.492403396766482,-0.3046532696463207,0.9935834179203429,0.0006411247204628517,237.45711649365637,0.9406197491402891,1999.4620522458445,0.19080474420865695,236.26557477893112,7760.391092489714,8.111417073541867,12.306218495434585,0.00025923688228542444,4.656279902908844,-0.279288267952662,0.9907520246609628,0.0013266554154963402,8.61535012162402e-09,2.3810870719375118e-11,2.7027987720009613e-11,8.52959218371663e-23,-2.430845618919395e-15,6.803329540566768e-22
3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,saine,1.3042197685245762,0.6486743974967664,1.3504020986702863,0.6023938081170006,1.3982602363718988,0.6960496908194713,0.08134742,0.8432616,0.009434786,0.0,0.2627856,0.015935006,0.09832372,0.0,0.2373527,0.023224087,0.015335471,0.0,0.0038811995,0.0,3.1554468e-05,0.0,0.008488152,0.0015461689,3.1554468e-05,0.0,0.096588224,0.3697237,0.0006626438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983167414606284,0.0014920766518182363,2.0869173002940478e-05,0.00017031271455028517,0.00016019417111207222,605.4614123774498,0.9049180480170453,3183.8924199094363,0.10329164323797936,241.50219056372538,12130.108267260293,8.471490198873774,13.488168161071478,0.00011401120604710688,5.4890523439591234,-0.20802341025676666,0.9779320086572801,0.0001397922101649316,625.461422529796,0.9018494394359226,3186.234591709019,0.08862100264812721,241.22825067281815,12119.476944306232,8.462876132673939,13.56659264314631,0.00010487383197627678,5.542404910615285,-0.19769725424326143,0.9741754594015997,0.00015687067661776714,662.2331495098026,0.8958757768809136,3180.014840314345,0.10073235730719628,241.43900122549013,12057.82621174756,8.470715964244095,13.523171159389243,0.00011139071777942082,5.536436816320917,-0.20323073771645955,0.9762551086907523,0.0001344922641618491,775.2529642445212,0.8783436387748387,3186.2409677439664,0.08414334628198114,241.2285736255286,11969.710906731307,8.467155355242546,13.634229569327603,9.93389721065269e-05,5.648686367479089,-0.1887111779773676,0.9703774815333398,0.0015332922678947755,2.2590206030922812e-08,4.786295987432174e-11,3.9889474103530136e-11,1.7107466722589594e-21,1.4242509689265359e-15,3.335459344347051e-22
3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.JPG,saine,1.630261574892077,0.6846164784638649,1.4191056496260415,0.5212226283389773,1.231068075652559,0.5137255930264805,0.019033998,0.0015884488,0.0075588254,0.0,0.031686816,0.0016158358,0.026510663,0.0,0.36035877,0.10612481,0.0393278,0.0,0.21646723,0.89613163,0.00021909639,0.0,0.07134326,0.00041080572,0.00019170933,0.0,0.014022169,0.0001643223,0.0020814156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911253338557234,0.006819459653578783,0.00018041785976222524,0.00187478863093571,0.0006416197017448208,139.15150122548994,0.9574349640025294,1634.5751620386018,0.26321560307645314,211.26550245098034,6399.149146928932,8.107391709019158,11.793910406343262,0.000429440955859462,4.1891719660098765,-0.34366250448058444,0.9962475639054968,0.0004743585889022351,191.8504728950404,0.9414457949080587,1638.2296761931593,0.20729809546480632,211.17894655901574,6361.06823187758,8.105026725509651,12.084752094832497,0.0003360796676903554,4.4555620130027265,-0.3031413569640974,0.993313371140033,0.0006090963643039925,134.3517769607841,0.9590165021165291,1639.0960252195582,0.25142401886729143,211.2616727941176,6422.032323917454,8.109250983007996,11.814566737190782,0.0004121975471417027,4.198076843716441,-0.3415904650691483,0.9961443744727398,0.00047021562256612843,172.38811226451367,0.947386603982009,1638.253043061106,0.20543118232479463,211.17870049980775,6380.624059979891,8.106176924588695,12.091380927180012,0.0003308269229616146,4.455678563734851,-0.3022126307870049,0.9932240612092692,0.0015448157294798317,2.7051344766917592e-08,6.475679120772066e-11,7.729891982607035e-11,-1.2586277744458657e-21,-1.0856147217797044e-14,5.3221340803823775e-21
3bfeaca2-de0b-4a2c-adc0-06adc87a1386___RS_HL 7425.JPG,saine,1.4301446788650785,0.5991291146267623,1.4751673189554535,0.4886190452502684,1.4698770475612224,0.5370627947412139,0.016842341,0.018750967,0.014624207,0.0,0.2663566,0.34455872,0.064377464,0.0,0.0005932218,0.0047199824,0.0,0.0,0.0,0.004384683,0.0,0.0,0.019524736,0.89679664,0.00030950704,0.0,0.017590316,0.018957306,0.0019344189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990120467983238,0.0008745969762862392,1.255197184619821e-05,0.00010080425354383667,0.00014206689396806488,948.6482536764687,0.8305053946883594,2798.461496553875,0.09572234828798346,303.0318014705881,10245.197732539047,8.47638647400412,13.754596713822755,8.876346762663345e-05,5.815233173252553,-0.1770646317151338,0.9648248395389907,0.00011521821746316291,1124.6455363321802,0.799181106607305,2800.14872438553,0.07701662177679208,302.8060592079968,10075.949361209918,8.466318679568415,13.898677347360021,7.6938513465497e-05,5.953891546550625,-0.1580913764742646,0.9528848206492632,0.00012908513158250395,1078.7880667892136,0.80700176416933,2794.81328455163,0.08815170369670967,303.02038909313706,10100.465071417333,8.467511281412317,13.833806894610722,8.191199285095332e-05,5.910036714757657,-0.16629635511408336,0.9584685830686802,0.0001152231840561735,1128.3021914648216,0.7985281393136182,2800.148337392857,0.07674698440705696,302.8058746635908,10072.291158106571,8.466088770124037,13.899546919206763,7.57716432760453e-05,5.9641281417828935,-0.15797609004284965,0.952800740598685,0.001196864762064881,1.7377333157369804e-10,1.6199963533020671e-12,1.1224674924836723e-11,3.527602320487669e-23,-7.281736960204044e-17,-3.235206850615905e-23
3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,saine,1.5438206428387646,0.7138848220288128,1.4186350968014436,0.5405395406223872,1.2428803926675038,0.5402395050410869,0.0031636616,9.809803e-05,0.00034334313,0.0,0.13824466,0.001594093,0.074922375,0.0,0.27823055,0.12178871,0.0053218184,0.0,0.03465313,0.93899435,0.00012262254,0.0,0.008779774,2.4524508e-05,0.0,0.0,0.0009564558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966750160976765,0.0027106008841062705,5.007003158021128e-05,0.0005643129866369955,0.00030218632575962335,346.0294883578424,0.9410769026216736,2936.2805398374876,0.19592036610311592,267.5422334558823,11399.092670992075,8.55366846187991,12.900803630121871,0.00022880784757638018,4.923029967527478,-0.2993298528501755,0.9946557550371385,0.00023248598230858245,381.21104190695877,0.9350517082924419,2934.727241352688,0.1584879406093765,267.3144482891195,11357.697923503772,8.548371708886568,13.087965528872001,0.00018877127772225588,5.071917205969502,-0.2744189353670611,0.9921871703865922,0.00030271560217224106,376.5063572303914,0.9357367001076665,2929.4041689517435,0.19661149106880982,267.56315870098035,11341.110318576524,8.551031046978292,12.92583864709799,0.00022623761079024318,4.962836871490219,-0.29546214364430357,0.9943233694698643,0.00023796035032809903,425.28407535563235,0.927541985312488,2934.693126700662,0.16143581142426763,267.313694732795,11313.488431447026,8.54936080261351,13.094599861009293,0.00018881935280632754,5.104957306214326,-0.2735435565587513,0.9920823029105414,0.001331154555772691,1.395688802124408e-08,2.6669920739229082e-11,4.117634683415784e-11,1.0331365803883383e-22,-3.0763502432671995e-15,1.3606116537473596e-21
